time,pelvis_accel_x,pelvis_accel_y,pelvis_accel_z,pelvis_gyro_x,pelvis_gyro_y,pelvis_gyro_z,hip_sagittal_r,hip_sagittal_l,d_hip_sagittal_r_filt,d_hip_sagittal_l_filt,imu_time,hip_flexion_r_moment,hip_flexion_l_moment,exo_time,thigh_l_accel_x,thigh_l_accel_y,thigh_l_accel_z,thigh_l_gyro_x,thigh_l_gyro_y,thigh_l_gyro_z,thigh_r_accel_x,thigh_r_accel_y,thigh_r_accel_z,thigh_r_gyro_x,thigh_r_gyro_y,thigh_r_gyro_z,sync
7.02,-7.81550013999998,6.67379994350001,-0.377299997999989,-0.00472500018750014,0.00875000000249972,-0.0143500003949999,0.85505473615,-0.000958796503100017,1.4092313625,-1.1629880465,6.98697069909091,0.173567380909091,-0.0334633709090896,7.02,0.848316913280486,-0.0872443072723873,-1.17546159364147,16.0671892094098,12.0962989268884,29.2986645032675,0.524441440347758,0.151877583051251,0.197303279272147,-23.5824292020096,28.09511629413,-4.75224311661002,0
7.025,-8.01640018199996,6.57580003700002,-0.499799990699978,-0.00315000012500028,0.0119000001299994,-0.0159250004599997,0.8575475812,-0.000767037214200034,1.397629545,-1.12797182800001,6.99241950818182,0.179904621818181,-0.0740919618181792,7.025,0.768858354616491,0.0493122680041812,-0.984694480703586,-6.70378094795796,16.4577444327898,22.3372919068739,0.761759563110874,-0.0945414699353751,0.135754683714124,11.4800991908141,28.9463695493886,3.99806160346941,0
7.03,-8.016400182,6.575800037,-0.4997999907,-0.003150000125,0.01190000013,-0.01592500046,0.8663685322,0,1.348388484,-0.9734438652,6.99701617,0.197419850000002,-0.0689509657142845,7.03,0.672876811146176,-0.0372678919099166,-1.11609516951172,-8.50753423621742,19.3546815256026,21.6267224231678,0.68698578497605,0.217671823685046,-0.0153233170148339,10.2502674106916,28.6184144044405,9.40932145929242,0
7.035,-7.418600285,6.624799991,0.009800000465,-0.007349999771,0.01610000029,-0.03307499975,0.8686696291,0.0007670372142,1.319528458,-0.8916796231,7.001399795,0.217729575000001,-0.0523675728571422,7.035,0.715318642033628,-0.189063992132911,-1.13719055343709,-2.42563764906981,22.5352957039012,22.0315489789103,0.517616975421269,0.194907712263187,-0.0111594881460946,-9.93294136955505,16.844738606232,-0.994886897717284,0
7.04,-7.418600285,6.624799991,0.009800000465,-0.007349999771,0.01610000029,-0.03307499975,0.8717377782,0,1.286644559,-0.8097773071,7.00578342,0.2380393,-0.03578418,7.04,0.790270054355271,-0.218479966821418,-1.11645082852117,-0.73242188,27.1587426406037,19.1013123883185,0.52547905226957,0.0949860885182619,0.0677433977362488,-18.2762397736766,11.8929484959706,-3.83144174145254,0
7.045,-8.055600262,5.282199752,-0.9211999685,-0.01592500046,-0.02869999975,-0.009625000209,0.8755729795,0.001150555792,1.250305943,-0.7288971267,7.01120952,0.18176496,-0.073565615,7.045,0.750222341494825,-0.175396606770417,-1.14344008222921,-2.24243870895856,29.8221010651732,15.5237652092944,0.54331097452245,0.0552923644998153,0.294042971648102,-9.96735291644959,6.09049633787053,0.0954020272862216,0
7.05,-8.055600262,5.282199752,-0.9211999685,-0.01592500046,-0.02869999975,-0.009625000209,0.8786411285,0.001534074428,1.211137889,-0.6502891986,7.01663562,0.12549062,-0.11134705,7.05,0.746631002019439,-0.12487096118892,-1.19373255881108,-0.788100816299231,34.4274696872502,11.801885826639,0.451966273505166,-0.0109258253286614,0.383937451301368,1.30469349604241,-1.94332854767072,3.31533496474375,0
7.055,-7.114800107,6.546399832,-0.4115999945,0.01400000021,-0.000875000013,0.001049999977,0.8782576323,0.001150555792,1.167280628,-0.5756774632,7.022908195,0.183904705,-0.07875763,7.055,0.750732451640813,-0.125816566336528,-1.16066218159279,-0.493342901467804,40.1685345588407,9.4738266378775,0.526163562500559,0.0329683346257635,0.296317060639221,8.82282735805701,-9.4322717273729,5.36187421481671,0
7.06,-7.114800107,6.546399832,-0.4115999945,0.01400000021,-0.000875000013,0.001049999977,0.8782576323,0.001917593065,1.117110937,-0.5055640614,7.02918077,0.24231879,-0.04616821,7.06,0.742216414200127,-0.0504024936078853,-1.16041617925119,2.86059188219842,40.8247499120901,11.9537706682028,0.549711447665081,0.0355983293192663,0.178769770034034,8.84045833846813,-16.4417243453986,5.89157530211016,0
7.065,-7.57540001899992,5.9583998080001,-0.0881999962000574,-0.00315000012499695,0.016100000289997,0.018199999329997,0.8786411285,0.00230111158499993,1.06035686600001,-0.440070512400012,7.03283805,0.236775933333334,-0.0613270766666658,7.065,0.661220766650461,0.0638833321284869,-1.1977663771764,-0.317685910763113,43.2786201327076,10.7789637314204,0.582813783253385,0.0519080527927872,0.149551775876687,6.20836854099464,-20.8161240684775,4.46808515043576,0
7.07,-7.575400019,5.958399808,-0.0881999962,-0.003150000125,0.01610000029,0.01819999933,0.8790246248,0.001917593065,0.9977905196,-0.379871257,7.03649533,0.231233076666666,-0.0764859433333342,7.07,0.849561086643562,-0.01348322385547,-1.16713481998315,5.56794892412198,42.8847858290099,9.9694154464607,0.603643245872956,0.0529582820764375,0.147101257610417,4.80806880407308,-24.2512343637499,3.70229622777392,0
7.075,-7.88900007,6.340600145,-0.5193999939,-0.007349999771,0.005599999875,0.03639999866,0.8786411285,0.001534074428,0.9302074493,-0.325733695,7.04015261,0.22569022,-0.09164481,7.075,0.835565957865426,-0.0304695198681803,-1.1822438859291,8.08683589572341,44.8774831506734,10.3015505964234,0.57915149011429,0.0164339587966499,0.175666392117045,5.28538668997767,-28.8674459806288,2.71427704714574,0
7.08,-7.88900007,6.340600145,-0.5193999939,-0.007349999771,0.005599999875,0.03639999866,0.8782576323,0.003451667493,0.8588253174,-0.2763500439,7.046200725,0.275167305,-0.08659939,7.08,0.737064838416654,-0.232679981604516,-0.952538890470161,14.118042828362,50.5144542149801,16.0692219960404,0.420319464178642,-0.0634203302689846,0.187811488171227,6.47298279038534,-40.5794434227627,0.135671315943089,0
7.085,-7.183399808,6.752200103,-0.5782000035,0.001049999977,0.002274999917,0.0257250005,0.8771070838,0.004218704533,0.7844747562,-0.2308699201,7.05224884,0.32464439,-0.08155397,7.085,0.376226571633246,-0.000420490422893053,-0.600070777378135,36.8603710022163,35.4186363363461,29.1375290628875,0.562691077727156,0.0133835575000546,0.21349449615814,9.95806405932901,-46.0310775112318,-1.79118122208757,0
7.09,-7.183399808,6.752200103,-0.5782000035,0.001049999977,0.002274999917,0.0257250005,0.8759564757,0.008437409066,0.7081841426,-0.1865138457,7.058238805,0.33956325,-0.05644337,7.09,0.586650510912244,0.170223056401806,-0.441768896635477,4.86014736737577,37.084762385467,9.99327620213332,1.03967934296556,-0.0273061731150425,0.276657119210257,19.5305557199817,-51.7515742497028,-0.83079948252725,0
7.095,-7.075600028,6.732599771,-0.303799995,0,-0,0,0.8725048304,0.01073852088,0.6294058297,-0.141898344,7.06422877,0.35448211,-0.03133277,7.095,0.395398516250795,0.0345274045763889,-0.51902110924398,3.10131733403386,30.7272498807229,10.0147257707369,0.353397238647428,-0.127110837622295,-0.0462780952425113,20.3189060771226,-65.9197762543953,-3.94937814938829,0
7.1,-7.075600028,6.732599771,-0.303799995,0,-0,0,0.871865620233333,0.0123365151966666,0.562855370450004,-0.104518884483336,7.06793065,0.34875919,-0.0442164266666659,7.1,0.604042601091694,0.151213792780263,-0.61559054558244,4.0898588309566,29.3557422581383,10.6186171016981,1.29860132316943,-0.249810615884356,-0.629320953608146,30.3167805421852,-64.8296870798485,-2.62168349639244,0
7.105,-7.5067997339999,6.11520012600014,-0.0784000037200501,0.00332499995799926,0.00769999995799829,-0.0148750004199967,0.8717377782,0.0138066699699997,0.471181348500017,-0.0530402670500098,7.07163253,0.343036270000001,-0.0571000833333318,7.105,0.596640879939151,0.110504345389671,-0.668882910595063,-1.11447369122841,29.3326118899582,9.30018619880644,1.29878636562979,-0.143595978359193,-0.974981156348743,56.1765305758497,-44.7525287349742,8.8047176796869,0
7.11,-7.506799734,6.115200126,-0.07840000372,0.003324999958,0.007699999958,-0.01487500042,0.8694366813,0.0149572258799998,0.395052783500014,-0.0111860588100074,7.07533441,0.337313350000001,-0.0699837399999977,7.11,0.474697715489726,0.0541467388059596,-0.736576575222965,2.94840363930734,29.8401276026316,11.3649290353376,1.28139513190673,0.288947658106968,-1.11479971172625,32.1998396627109,-42.6393473538341,3.12436040939988,0
7.115,-7.653800178,5.634999883,-0.303799995,0.007525000125,0.01837499917,0.1259999967,0.8675190806,0.01610778086,0.3217857901,0.02748412095,7.08703918,0.28180844,-0.08299072,7.115,0.812653961889291,0.213853776045962,-0.726071205878777,-25.8122642033533,43.3581698964903,-9.22640868968974,0.743591922758202,0.378007469210258,-0.538760680893423,-50.6658939207932,-38.5071404782374,-21.9737459993171,0
7.12,-7.986999977,6.3405998525,-0.0881999962,-0.0009625001255,0.014087499606,0.1553125,0.86598500605,0.016491299495,0.28639847325,0.04476132303,7.09113249333333,0.318738533333333,-0.07435062,7.12,1.11914858471532,0.211903919060413,-0.906073068892839,-34.7658850860067,49.9881663577481,-8.26206535278054,0.470461714339873,-0.115747817806494,0.0243059597614522,-45.6696409563696,-50.693592040912,-27.8301965311583,0
7.125,-8.320199776,7.046199822,0.1274000026,-0.009450000376,0.009800000042,0.1846250033,0.8644509315,0.01687481813,0.2510111564,0.06203852511,7.09522580666667,0.355668626666667,-0.06571052,7.125,1.20866526471991,0.237049317953347,-1.1508586669423,-32.3503663405889,50.0690596008057,-0.796264754434212,0.403861010850703,-0.244920107418723,0.387194110401638,-28.4833236804882,-58.7523161732704,-28.0976479077088,0
7.13,-8.320199776,7.046199822,0.1274000026,-0.009450000376,0.009800000042,0.1846250033,0.8594651818,0.01917592995,0.1183183445,0.1168989803,7.09931912,0.39259872,-0.05707042,7.13,1.33619464708961,0.196360236887981,-1.35807855319331,-33.9394617437472,56.2225151628961,4.51758066582743,0.31107044004688,-0.253786782205481,0.485501722684554,-7.80360929366956,-64.2707530830318,-19.0844233230138,0
7.135,-5.62519991183349,7.43003308199998,-1.14660005373326,-0.00157500006266713,0.00163333334033382,0.0307708338833424,0.856269230466667,0.0214131219916665,0.0658100870333364,0.135531628133332,7.10316338333333,0.38953352,-0.0420175966666667,7.135,1.5088288152797,0.0841932565715695,-1.5031974343547,-37.3548706746586,67.0894068690419,7.32173393853316,0.166274804145194,-0.264716165924102,0.413785670050347,11.0231910988829,-67.7401343205902,-4.96444800939167,0
7.14,-5.086199939,7.506799734,-1.401400065,0,-0,0,0.8502607346,0.02646278404,-0.007662033282,0.161888003,7.10700764666667,0.38646832,-0.0269647733333333,7.14,1.27818970968805,0.0206419483197749,-1.71027040461879,-9.0320402040972,58.7108713413041,21.7366783465812,0.252233268098403,-0.0497234316582729,0.496653492656331,28.4804855801387,-65.929211655706,0.371737445138362,0
7.145,-7.193200266,6.242600238,-0.8917999819,-0.0628249985,-0.0617749995,-0.009625000209,0.8445079923,0.03259908035,-0.07224130166,0.1884619837,7.11085191,0.38340312,-0.01191195,7.145,1.1145237453229,-0.00194875351692152,-1.70882939005286,-6.36008246203164,69.7286570277895,25.0582228926776,0.381056853754669,-0.0274665510805131,0.346087459966904,34.8841547821646,-75.655278534111,1.64392969680929,0
7.15,-7.193200266,6.242600238,-0.8917999819,-0.0628249985,-0.0617749995,-0.009625000209,0.839138686700001,0.0395024158099988,-0.138987463399988,0.222106139799994,7.116470015,0.395633679999999,-0.0582311349999959,7.15,1.06803183231461,0.0518989671158699,-1.60735015402709,-2.0499208356793,77.1019612674253,29.1115552530571,0.668033424906093,0.0888978951453362,-0.0975605988362538,45.7599403766451,-72.4753485235526,4.51345570223746,0
7.155,-8.330000234,6.77179985,0.4311999977,-0.07034999967,0.03972499967,-0.07034999967,0.8322353959,0.04525519535,-0.2088789965,0.2636585543,7.12208812,0.40786424,-0.10455032,7.155,0.899668128475011,-0.0385559624072649,-1.45469952487438,18.4590179214248,79.5779935577569,34.5022413231314,0.809529050831286,0.239717522816143,-0.503445112644972,33.5831455795836,-76.3415185898772,1.97895735112296,0
7.16,-8.330000234,6.77179985,0.4311999977,-0.07034999967,0.03972499967,-0.07034999967,0.8280166984,0.05254204944,-0.2804154908,0.3134109037,7.12807431,0.437822015,-0.11586983,7.16,0.53226227194942,-0.0369953438931224,-1.06515136895019,20.8871815121727,84.9897832162574,35.7364427826202,0.957289526805449,0.35435255539455,-0.615710052975226,13.5422595468602,-72.0281462470637,-6.1475245157673,0
7.165,-7.418600285,6.428800178,-0.1666000091,-0.086450001,0.05774999917,-0.0661499995,0.8234144449,0.05906186625,-0.3514464414,0.370406341,7.1340605,0.46777979,-0.12718934,7.165,0.636465909108354,0.137465452796281,-0.759413229387986,6.74726724566663,88.4204571120504,22.9641184039382,0.895357167617287,0.124686713461337,-0.450281175975161,0.987556497686167,-78.8535555081122,-14.0749342949463,0
7.17,-7.418600285,6.428800178,-0.1666000091,-0.086450001,0.05774999917,-0.0661499995,0.8180451989,0.06749927253,-0.4205016268,0.4343636206,7.13800697,0.477461876666667,-0.1115626,7.17,0.354192571408429,0.0677636594480672,-0.723017931490669,-1.83568023771275,84.455713508688,18.2848746173763,0.611838537961531,0.0917344274800907,-0.299664890674196,1.65296663962236,-78.4608707565729,-15.0868463621292,0
7.175,-6.899199963,6.977600121,-0.2155999988,-0.06387500167,0.02362500042,-0.0628249985,0.8126759529,0.07286853343,-0.4865562817,0.5024995106,7.14195344,0.487143963333333,-0.09593586,7.175,0.631771062768904,0.243726973965129,-0.77009902254883,-20.4908814461884,90.9316359778994,13.2404718572148,0.749082655219466,0.0353825435509523,-0.2047755818546,6.4474215146676,-84.5732326588465,-16.6319787381094,0
7.18,-6.899199963,6.977600121,-0.2155999988,-0.06387500167,0.02362500042,-0.0628249985,0.8073066473,0.08092242479,-0.549704742,0.5735306987,7.14589991,0.49682605,-0.08030912,7.18,0.762905747772192,0.170326800861631,-0.900801920594491,-25.1478525225009,91.2024074620782,12.9661016257926,0.535491296650609,0.0424262480290613,-0.175521743415174,13.5217333780978,-86.1646511505206,-11.5635708283596,0
7.185,-6.51700021,5.870199776,-0.2548000053,-0.007349999771,0.0001749999961,-0.1205749977,0.8000198007,0.08820927888,-0.6108415077,0.6460734109,7.15180542,0.442289245000005,-0.108741579999997,7.185,0.787516138712692,-0.0189282088916514,-1.14045113637264,-18.3583196456027,90.4777716271552,13.3988343014383,0.375119923778488,0.143678466305079,-0.140546499964195,20.0168886810127,-92.3593463342229,-5.4869641087964,0
7.19,-6.51700021,5.870199776,-0.2548000053,-0.007349999771,0.0001749999961,-0.1205749977,0.792732954000001,0.0951126143299988,-0.670838426699989,0.718404811399987,7.15771093,0.38775244000001,-0.137174039999995,7.19,0.761427181452014,-0.0838256161865641,-1.28984009935381,-19.7087286300315,95.8207568851854,13.42773438,0.545154351899253,0.102043615509985,-0.299112734900523,28.9825236172026,-90.5290593674475,-2.83546578326627,0
7.195,-8.045799804,5.311599958,-0.2450000037,0.003324999958,-0.002975000031,-0.05110000134,0.7854461074,0.1035500243,-0.7301307963,0.7899767341,7.16177880666667,0.372026936666667,-0.148947336666667,7.195,0.838994863367736,-0.188486813570089,-1.28225440237414,-10.435090892838,101.022743355805,18.5414490887054,0.592948150511828,0.20866920936231,-0.401604617232476,24.4732572970962,-95.0440977813836,-0.384409244998484,0
7.2,-8.045799804,5.311599958,-0.2450000037,0.003324999958,-0.002975000031,-0.05110000134,0.7773922086,0.1127544716,-0.789258334,0.861014134,7.16584668333333,0.356301433333333,-0.160720633333333,7.2,1.00423685375527,-0.0898827241325558,-1.17530796538484,-2.58509118741365,102.878889854011,23.277205298548,0.743876289398845,0.19486590933232,-0.499812201552112,21.1688642244934,-93.5745275604439,-1.12073482996159,0
7.205,-8.03599993,6.193600285,-0.1469999967,-0.004199999906,0.007699999958,-0.01382500038,0.7689548135,0.1211918816,-0.8489197292,0.9313546551,7.16991456,0.34057593,-0.17249393,7.205,1.0016296473045,-0.0187126479428842,-1.06761255382865,4.71865355870015,102.088601383571,25.8065097382532,0.678031962983564,0.185711809337021,-0.479516328163719,16.4870609559209,-95.4054213413592,-3.51033652278143,0
7.21,-8.03599993,6.193600285,-0.1469999967,-0.004199999906,0.007699999958,-0.01382500038,0.7620514631,0.129245773,-0.9092832248,1.000151079,7.17589929,0.38408507,-0.153983085,7.21,0.706576716626032,0.0084726198614075,-0.940555254370598,14.986688313904,99.3134152456471,29.2394225790786,0.659535627003561,0.129691228135723,-0.39555288055437,11.7932971536045,-98.7502747957469,-7.58509749181403,0
7.215,-7.800800037,6.683599818,-0.5683999836,-0.005250000209,0.01505000025,0.004375,0.7532305717,0.1392172575,-0.9702511293,1.067774943,7.18188402,0.42759421,-0.13547224,7.215,0.573644436995992,0.054160776457818,-0.775391098696459,8.39894769202239,102.054958041323,28.657208353095,0.609408818002746,0.054419605681616,-0.307899878701411,14.2876012871626,-102.89867797386,-8.72503479745869,0
7.22,-7.398999953,6.6296999275,-0.5978000067,-0.002100000116,0.01671249971,-0.00901249975,0.7492036223,0.1436277181,-1.00056556615,1.100881435,7.18718407909091,0.437663550909091,-0.125072676363637,7.22,0.565456913758629,0.0501449878191852,-0.595732462206952,0.424498482845894,103.284987057368,26.5708200681745,0.498321046892596,0.0515672434108212,-0.255266566891531,21.2997634142749,-109.273542934473,-6.4741987467443,0
7.225,-6.997199869,6.575800037,-0.6272000298,0.001049999977,0.01837499917,-0.0223999995,0.7451766729,0.1480381787,-1.030880003,1.133987927,7.19248413818182,0.447732891818181,-0.114673112727273,7.225,0.689153103901985,0.132820097632747,-0.710010794002033,-6.28909004674814,100.07829479699,21.2181332041892,0.62691964645775,0.06496982493295,-0.462630701856158,31.1801124382116,-106.668375349675,-1.24912806296803,0
7.23,-6.997199869,6.575800037,-0.6272000298,0.001049999977,0.01837499917,-0.0223999995,0.727074587380001,0.164529487479999,-1.1387993862,1.245009258,7.19890409666667,0.433792160000002,-0.115765884444444,7.23,0.544402689949028,-0.0321101263048313,-0.840800712247908,-6.59688024926602,99.5621941468539,16.23535156,0.614092253948912,0.192262156952562,-0.582708966166285,25.3488789503225,-107.078289294442,-0.307982279825728,0
7.235,-8.19280024799973,5.88980010700015,-0.333200018100065,0.001049999977,-0.0232750007499908,0.018199999329991,0.715645730500002,0.174884483199998,-1.20997456199999,1.31311456599999,7.20560403,0.413848910000004,-0.119731739999999,7.235,0.510202561732205,-0.0945815806913827,-0.89365162610743,-2.52578457259939,100.620679180192,15.8525599903956,0.608914994747559,0.189646998187866,-0.55735626818974,17.9716255634756,-108.217151948452,-0.550140174784238,0
7.24,-8.192800248,5.889800107,-0.3332000181,0.001049999977,-0.02327500075,0.01819999933,0.7087423801,0.1810207814,-1.267760057,1.364457017,7.20953794666667,0.415175736666667,-0.124940056666667,7.24,0.596457092743644,-0.0963801777209842,-0.828284351714122,-3.7622169114441,103.335619502358,16.7713078096938,0.621549549598776,0.160169509525901,-0.515124606545212,17.2455316123581,-109.018953618951,-0.502362604584912,0
7.245,-7.810599911,6.154400206,0.02940000026,0.01067500025,-0.002975000031,0.03745000184,0.6999214292,0.1898417175,-1.323043888,1.410844681,7.21347186333333,0.416502563333333,-0.130148373333333,7.245,0.741684543309164,-0.0484288999632936,-0.738340329808957,-5.69654418174849,104.453351016381,18.3714263231906,0.634292378316177,0.121029329383983,-0.501392066184938,19.1558861186816,-109.927641823037,-0.453137083128436,0
7.25,-7.810599911,6.154400206,0.02940000026,0.01067500025,-0.002975000031,0.03745000184,0.6903334856,0.1986626387,-1.375561738,1.452446866,7.21740578,0.41782939,-0.13535669,7.25,0.891904770711831,0.0199535577516006,-0.716222010412383,-7.05589899647154,105.282787850307,18.0488675489887,0.557062594352597,0.0598353284928629,-0.495125211035834,22.7731523150694,-112.30075276476,0.0998208036395601,0
7.255,-7.193200266,6.801200056,-0.2450000037,0.01715000033,0.005599999875,0.02467499942,0.6795949936,0.2082505971,-1.426136842,1.490122951,7.22341132,0.430622755,-0.105497375,7.255,0.820214048990048,-0.0180908351182663,-0.715496483942772,-2.48386956960897,100.227608587767,20.9288872291702,0.61694993867787,0.138559446416751,-0.581115261199167,26.8726980444417,-111.722745871012,3.33365563979911,0
7.26,-7.193200266,6.801200056,-0.2450000037,0.01715000033,0.005599999875,0.02467499942,0.6696234941,0.2166880071,-1.475261054,1.523993922,7.22941686,0.44341612,-0.07563806,7.26,0.652540360111459,-0.0691100540160606,-0.781977427857637,2.60769539342537,98.9043556326104,24.2229972322216,0.645134715730317,0.16970099039878,-0.715189171326456,24.2708198194478,-111.753224966928,4.16893660805453,0
7.265,-6.997199869,6.448399925,-0.6369999766,0.01400000021,-0.000875000013,-0.01172500029,0.6611860991,0.2262759805,-1.521732808,1.554770377,7.23333891666667,0.430754543333334,-0.0843785433333328,7.265,0.592736954712561,-0.0810621185499008,-0.774975558522375,2.19538351427921,100.429671657941,25.5866699550071,0.592854087072276,0.174723601898316,-0.72716860133662,19.8890816316828,-112.928923520154,3.92474169669971,0
